id,query,expected_attack_type,expected_family,language,difficulty,model_name,model_spec,prompt_variant,status,error,predicted_attack_type,attack_type_correct,valid_rule,generation_mode,repair_attempts,retrieval_grounding_rate,false_positive_score,option_coverage,latency_ms,generated_rule,source_doc_ids
EV-011,Détecter brute force SSH contre un serveur Linux,ssh_bruteforce,auth,FR,easy,mock-deterministic,mock,strict_json,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.605,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9596426; rev:1;)",SNORT-P1-0029|SNORT-P1-0021|SNORT-P1-0026
EV-012,External IP repeatedly opens SSH sessions in one minute,ssh_bruteforce,auth,EN,medium,mock-deterministic,mock,strict_json,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.576,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9213573; rev:1;)",SNORT-P1-0027|SNORT-P1-0035|SNORT-P1-0029
EV-013,Alert when port 22 receives many login attempts,ssh_bruteforce,auth,EN,medium,mock-deterministic,mock,strict_json,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.569,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9607378; rev:1;)",SNORT-P1-0026|SNORT-P1-0022|SNORT-P1-0038
EV-014,Multiple SSH authentication attempts should trigger after threshold,ssh_bruteforce,auth,EN,medium,mock-deterministic,mock,strict_json,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.569,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9566932; rev:1;)",SNORT-P1-0027|SNORT-P1-0026|SNORT-P1-0035
EV-015,Tentatives répétées de connexion SSH depuis une adresse,ssh_bruteforce,auth,FR,medium,mock-deterministic,mock,strict_json,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.568,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9126782; rev:1;)",SNORT-P1-0029|SNORT-P1-0021|SNORT-P1-0037
EV-016,Detect password guessing on SSH service,ssh_bruteforce,auth,EN,hard,mock-deterministic,mock,strict_json,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.598,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9895779; rev:1;)",SNORT-P1-0026|SNORT-P1-0034|SNORT-P1-0029
EV-017,Detect SQL injection with UNION SELECT in HTTP URI,sql_injection,web,EN,easy,mock-deterministic,mock,strict_json,ok,,sql_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.597,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL SQL INJECTION detected""; flow:to_server,established; content:""or 1=1""; http_uri; nocase; classtype:web-application-attack; sid:9166928; rev:1;)",SNORT-P1-0056|SNORT-P1-0047|SNORT-P1-0041
EV-018,HTTP request contains OR 1=1 in a query parameter,sql_injection,web,EN,easy,mock-deterministic,mock,strict_json,ok,,sql_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.545,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL SQL INJECTION detected""; flow:to_server,established; content:""select%20""; http_uri; nocase; classtype:web-application-attack; sid:9432695; rev:1;)",SNORT-P1-0042|SNORT-P1-0058|SNORT-P1-0082
EV-019,Détecter une injection SQL dans une URL HTTP,sql_injection,web,FR,easy,mock-deterministic,mock,strict_json,ok,,sql_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.597,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL SQL INJECTION detected""; flow:to_server,established; content:""select%20""; http_uri; nocase; classtype:web-application-attack; sid:9230597; rev:1;)",SNORT-P1-0057|SNORT-P1-0049|SNORT-P1-0041
EV-020,Search parameter includes select from users,sql_injection,web,EN,medium,mock-deterministic,mock,strict_json,ok,,ftp_bruteforce,False,True,template_fallback_after_llm_failure,1,1.0,0.1,0.8888888888888888,0.941,"alert tcp $EXTERNAL_NET any -> $HOME_NET 21 (msg:""LOCAL FTP BRUTEFORCE detected""; flow:to_server,established; content:""USER ""; nocase; detection_filter:track by_src, count 6, seconds 60; classtype:attempted-admin; sid:9213949; rev:1;)",SNORT-P1-0056|SNORT-P1-0186|SNORT-P1-0047
EV-021,Alert on SQLi payload in normalized URI,sql_injection,web,EN,medium,mock-deterministic,mock,strict_json,ok,,sql_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.595,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL SQL INJECTION detected""; flow:to_server,established; content:""select%20""; http_uri; nocase; classtype:web-application-attack; sid:9411199; rev:1;)",SNORT-P1-0055|SNORT-P1-0054|SNORT-P1-0042
EV-022,Requête web suspecte avec UNION ALL SELECT,sql_injection,web,FR,medium,mock-deterministic,mock,strict_json,ok,,sql_injection,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.936,"alert tcp $EXTERNAL_NET any -> $HOME_NET 80 (msg:""P1 SQL injection payload 7""; flow:to_server,established; content:""UNION ALL SELECT""; nocase; classtype:web-application-attack; sid:9100047; rev:1;)",SNORT-P1-0047|SNORT-P1-0056|SNORT-P1-0041
EV-023,A URL parameter tries to bypass login with ' or '1'='1,sql_injection,web,hard,quote variant,mock-deterministic,mock,strict_json,ok,,ftp_bruteforce,False,True,template_fallback_after_llm_failure,1,1.0,0.1,0.8888888888888888,1.091,"alert tcp $EXTERNAL_NET any -> $HOME_NET 21 (msg:""LOCAL FTP BRUTEFORCE detected""; flow:to_server,established; content:""USER ""; nocase; detection_filter:track by_src, count 6, seconds 60; classtype:attempted-admin; sid:9195922; rev:1;)",SNORT-P1-0026|SNORT-P1-0040|SNORT-P1-0022
EV-024,Detect database injection attempt in GET request,sql_injection,web,EN,hard,mock-deterministic,mock,strict_json,ok,,sql_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.668,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL SQL INJECTION detected""; flow:to_server,established; content:""union select""; http_uri; nocase; classtype:web-application-attack; sid:9046762; rev:1;)",SNORT-P1-0054|SNORT-P1-0046|SNORT-P1-0094
EV-025,Detect reflected XSS with script tag in URI,xss,web,EN,easy,mock-deterministic,mock,strict_json,ok,,xss,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.585,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL XSS detected""; flow:to_server,established; content:""<script""; http_uri; nocase; classtype:web-application-attack; sid:9503497; rev:1;)",SNORT-P1-0066|SNORT-P1-0074|SNORT-P1-0061
EV-026,HTTP parameter contains javascript alert payload,xss,web,EN,easy,mock-deterministic,mock,strict_json,ok,,xss,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.537,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL XSS detected""; flow:to_server,established; content:""<script""; http_uri; nocase; classtype:web-application-attack; sid:9057651; rev:1;)",SNORT-P1-0066|SNORT-P1-0074|SNORT-P1-0090
EV-027,Détecter XSS dans une requête web,xss,web,FR,easy,mock-deterministic,mock,strict_json,ok,,xss,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.547,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL XSS detected""; flow:to_server,established; content:""<script""; http_uri; nocase; classtype:web-application-attack; sid:9019459; rev:1;)",SNORT-P1-0064|SNORT-P1-0068|SNORT-P1-0066
EV-028,Alert on onerror image handler in URL,xss,web,EN,medium,mock-deterministic,mock,strict_json,ok,,malware_c2,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.8888888888888888,0.9,"alert tcp $HOME_NET any -> $EXTERNAL_NET 443 (msg:""P1 Malware C2 beacon 16""; flow:to_server,established; content:""/image/check""; nocase; detection_filter:track by_src,count 4,seconds 300; classtype:trojan-activity; sid:9100176; rev:1;)",SNORT-P1-0176|SNORT-P1-0115|SNORT-P1-0070
EV-029,Find cross site scripting attempt in query string,xss,web,EN,medium,mock-deterministic,mock,strict_json,ok,,xss,True,True,rag_llm,0,1.0,0.1,0.8888888888888888,0.54,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL XSS detected""; flow:to_server,established; content:""<script""; http_uri; nocase; classtype:web-application-attack; sid:9271350; rev:1;)",SNORT-P1-0140|SNORT-P1-0132|SNORT-P1-0124
EV-030,Payload has encoded less-than script greater-than,xss,web,EN,hard,mock-deterministic,mock,strict_json,ok,,xss,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.568,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL XSS detected""; flow:to_server,established; content:""<script""; http_uri; nocase; classtype:web-application-attack; sid:9129276; rev:1;)",SNORT-P1-0061|SNORT-P1-0073|SNORT-P1-0071
EV-031,Balise script envoyée dans un paramètre HTTP,xss,web,FR,medium,mock-deterministic,mock,strict_json,ok,,xss,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.576,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL XSS detected""; flow:to_server,established; content:""<script""; http_uri; nocase; classtype:web-application-attack; sid:9527022; rev:1;)",SNORT-P1-0061|SNORT-P1-0073|SNORT-P1-0071
EV-032,Browser popup payload appears in web request,xss,web,EN,hard,mock-deterministic,mock,strict_json,ok,,sql_injection,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.869,"alert tcp $EXTERNAL_NET any -> $HOME_NET 8080 (msg:""P1 SQL injection payload 15""; flow:to_server,established; content:""or 1=1#""; nocase; classtype:web-application-attack; sid:9100055; rev:1;)",SNORT-P1-0055|SNORT-P1-0043|SNORT-P1-0057
EV-033,Detect command injection with cmd parameter and whoami,command_injection,web,EN,easy,mock-deterministic,mock,strict_json,ok,,command_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.618,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL COMMAND INJECTION detected""; flow:to_server,established; content:""cmd=""; http_uri; content:"";""; http_uri; pcre:""/(whoami|id|wget|curl)/Ui""; classtype:web-application-attack; sid:9338586; rev:1;)",SNORT-P1-0087|SNORT-P1-0099|SNORT-P1-0094
EV-034,HTTP request contains semicolon wget command,command_injection,web,EN,easy,mock-deterministic,mock,strict_json,ok,,command_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.684,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL COMMAND INJECTION detected""; flow:to_server,established; content:""cmd=""; http_uri; content:"";""; http_uri; pcre:""/(whoami|id|wget|curl)/Ui""; classtype:web-application-attack; sid:9335451; rev:1;)",SNORT-P1-0096|SNORT-P1-0081|SNORT-P1-0090
EV-035,Détecter injection de commande via URL HTTP,command_injection,web,FR,easy,mock-deterministic,mock,strict_json,ok,,sql_injection,False,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.569,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL SQL INJECTION detected""; flow:to_server,established; content:""or 1=1""; http_uri; nocase; classtype:web-application-attack; sid:9481574; rev:1;)",SNORT-P1-0057|SNORT-P1-0049|SNORT-P1-0041
EV-036,Parameter chains shell commands with && curl,command_injection,web,EN,medium,mock-deterministic,mock,strict_json,ok,,command_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.638,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL COMMAND INJECTION detected""; flow:to_server,established; content:""cmd=""; http_uri; content:"";""; http_uri; pcre:""/(whoami|id|wget|curl)/Ui""; classtype:web-application-attack; sid:9656135; rev:1;)",SNORT-P1-0082|SNORT-P1-0100|SNORT-P1-0091
EV-037,Alert when a web request tries to run id command,command_injection,web,EN,medium,mock-deterministic,mock,strict_json,ok,,command_injection,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.894,"alert tcp $EXTERNAL_NET any -> $HOME_NET 443 (msg:""P1 Command injection payload 11""; flow:to_server,established; content:""&& id""; nocase; classtype:web-application-attack; sid:9100091; rev:1;)",SNORT-P1-0091|SNORT-P1-0085|SNORT-P1-0098
EV-038,Suspicious cmd equals whoami in query string,command_injection,web,EN,medium,mock-deterministic,mock,strict_json,ok,,command_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.628,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL COMMAND INJECTION detected""; flow:to_server,established; content:""cmd=""; http_uri; content:"";""; http_uri; pcre:""/(whoami|id|wget|curl)/Ui""; classtype:web-application-attack; sid:9729845; rev:1;)",SNORT-P1-0087|SNORT-P1-0135|SNORT-P1-0127
EV-039,Requête contenant point-virgule puis commande système,command_injection,web,FR,hard,mock-deterministic,mock,strict_json,ok,,benign_traffic,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.0,0.389,NO_RULE_RECOMMENDED,SNORT-P1-0200|SNORT-P1-0199|SNORT-P1-0198
EV-040,Detect OS command execution attempt through web parameter,command_injection,web,EN,hard,mock-deterministic,mock,strict_json,ok,,command_injection,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,1.026,"alert tcp $EXTERNAL_NET any -> $HOME_NET 443 (msg:""P1 Command injection payload 14""; flow:to_server,established; content:""; ping -c 1 198.51.100.8""; nocase; classtype:web-application-attack; sid:9100094; rev:1;)",SNORT-P1-0094|SNORT-P1-0086|SNORT-P1-0090
EV-041,Detect directory traversal attempting to read /etc/passwd,directory_traversal,web,EN,easy,mock-deterministic,mock,strict_json,ok,,directory_traversal,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.698,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL DIRECTORY TRAVERSAL detected""; flow:to_server,established; content:""../""; http_uri; content:""/etc/passwd""; http_uri; nocase; classtype:web-application-attack; sid:9383949; rev:1;)",SNORT-P1-0101|SNORT-P1-0119|SNORT-P1-0115
EV-042,HTTP URI contains ../../../../ path traversal,directory_traversal,web,EN,easy,mock-deterministic,mock,strict_json,ok,,directory_traversal,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.624,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL DIRECTORY TRAVERSAL detected""; flow:to_server,established; content:""../""; http_uri; content:""/etc/passwd""; http_uri; nocase; classtype:web-application-attack; sid:9421285; rev:1;)",SNORT-P1-0101|SNORT-P1-0117|SNORT-P1-0107
EV-043,Détecter traversée de répertoires dans URI,directory_traversal,web,FR,easy,mock-deterministic,mock,strict_json,ok,,command_injection,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.879,"alert tcp $EXTERNAL_NET any -> $HOME_NET 443 (msg:""P1 Command injection payload 11""; flow:to_server,established; content:""&& id""; nocase; classtype:web-application-attack; sid:9100091; rev:1;)",SNORT-P1-0091|SNORT-P1-0064|SNORT-P1-0083
EV-044,Encoded %2e%2e%2f appears in request path,directory_traversal,web,EN,medium,mock-deterministic,mock,strict_json,ok,,directory_traversal,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.597,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL DIRECTORY TRAVERSAL detected""; flow:to_server,established; content:""../""; http_uri; content:""/etc/passwd""; http_uri; nocase; classtype:web-application-attack; sid:9462062; rev:1;)",SNORT-P1-0102|SNORT-P1-0105|SNORT-P1-0114
EV-045,Alert on attempt to fetch win.ini through web path,directory_traversal,web,EN,medium,mock-deterministic,mock,strict_json,ok,,directory_traversal,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.8888888888888888,0.942,"alert tcp $EXTERNAL_NET any -> $HOME_NET 8080 (msg:""P1 Directory traversal attempt 3""; flow:to_server,established; content:""../""; nocase; pcre:""/(\.\.|%2f|win\.ini|passwd)/i""; classtype:web-application-attack; sid:9100103; rev:1;)",SNORT-P1-0103|SNORT-P1-0120|SNORT-P1-0108
EV-046,Path tries to escape web root using ../,directory_traversal,web,EN,medium,mock-deterministic,mock,strict_json,ok,,directory_traversal,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.63,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL DIRECTORY TRAVERSAL detected""; flow:to_server,established; content:""../""; http_uri; content:""/etc/passwd""; http_uri; nocase; classtype:web-application-attack; sid:9594355; rev:1;)",SNORT-P1-0117|SNORT-P1-0112|SNORT-P1-0101
EV-047,Requête vers fichiers sensibles avec chemin relatif parent,directory_traversal,web,FR,hard,mock-deterministic,mock,strict_json,ok,,icmp_sweep,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.6666666666666666,0.885,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""P1 ICMP sweep repeated echo requests 2""; dsize:>40; detection_filter:track by_src,count 7,seconds 5; classtype:attempted-recon; sid:9100142; rev:1;)",SNORT-P1-0142|SNORT-P1-0150|SNORT-P1-0042
EV-048,Detect file inclusion style traversal in URL,directory_traversal,web,EN,hard,mock-deterministic,mock,strict_json,ok,,directory_traversal,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.676,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL DIRECTORY TRAVERSAL detected""; flow:to_server,established; content:""../""; http_uri; content:""/etc/passwd""; http_uri; nocase; classtype:web-application-attack; sid:9229252; rev:1;)",SNORT-P1-0106|SNORT-P1-0114|SNORT-P1-0104
EV-049,Detect DNS tunneling using very long encoded subdomains,dns_tunneling,dns,EN,easy,mock-deterministic,mock,strict_json,ok,,dns_tunneling,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.756,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 DNS tunneling long query 6""; content:""segment""; nocase; dsize:>70; classtype:policy-violation; sid:9100126; rev:1;)",SNORT-P1-0126|SNORT-P1-0134|SNORT-P1-0129
EV-050,Many DNS queries have long random-looking labels,dns_tunneling,dns,EN,easy,mock-deterministic,mock,strict_json,ok,,dns_tunneling,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.795,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 DNS tunneling long query 7""; content:""segment""; nocase; dsize:>70; classtype:policy-violation; sid:9100127; rev:1;)",SNORT-P1-0127|SNORT-P1-0129|SNORT-P1-0121
EV-051,Détecter tunnel DNS avec domaines très longs,dns_tunneling,dns,FR,easy,mock-deterministic,mock,strict_json,ok,,dns_tunneling,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.817,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 DNS tunneling long query 18""; content:""segment""; nocase; dsize:>70; classtype:policy-violation; sid:9100138; rev:1;)",SNORT-P1-0138|SNORT-P1-0130|SNORT-P1-0122
EV-052,Possible data exfiltration through DNS query names,dns_tunneling,dns,EN,medium,mock-deterministic,mock,strict_json,ok,,dns_tunneling,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.812,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 DNS tunneling long query 8""; content:""segment""; nocase; dsize:>70; classtype:policy-violation; sid:9100128; rev:1;)",SNORT-P1-0128|SNORT-P1-0126|SNORT-P1-0138
EV-053,Alert on repetitive base64-like DNS labels,dns_tunneling,dns,EN,medium,mock-deterministic,mock,strict_json,ok,,dns_tunneling,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.812,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 DNS tunneling long query 9""; content:""segment""; nocase; dsize:>70; classtype:policy-violation; sid:9100129; rev:1;)",SNORT-P1-0129|SNORT-P1-0121|SNORT-P1-0137
EV-054,Client sends abnormal long TXT style DNS lookups,dns_tunneling,dns,EN,hard,mock-deterministic,mock,strict_json,ok,,benign_traffic,False,True,rag_llm,0,1.0,0.0,0.0,0.131,NO_RULE_RECOMMENDED,SNORT-P1-0127|SNORT-P1-0129|SNORT-P1-0121
EV-055,Sous-domaines très longs et répétitifs vers internet,dns_tunneling,dns,FR,medium,mock-deterministic,mock,strict_json,ok,,benign_traffic,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.0,0.469,NO_RULE_RECOMMENDED,SNORT-P1-0200|SNORT-P1-0199|SNORT-P1-0198
EV-056,Detect covert channel behavior in DNS traffic,dns_tunneling,dns,EN,hard,mock-deterministic,mock,strict_json,ok,,dns_tunneling,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.816,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 DNS tunneling long query 6""; content:""segment""; nocase; dsize:>70; classtype:policy-violation; sid:9100126; rev:1;)",SNORT-P1-0126|SNORT-P1-0134|SNORT-P1-0135
EV-057,Detect ICMP ping sweep against internal network,icmp_sweep,recon,EN,easy,mock-deterministic,mock,strict_json,ok,,icmp_sweep,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.491,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL ICMP SWEEP detected""; itype:8; detection_filter:track by_src, count 15, seconds 60; classtype:attempted-recon; sid:9375244; rev:1;)",SNORT-P1-0154|SNORT-P1-0146|SNORT-P1-0155
