method,backend,k,status,sentence_bert_runtime_available,faiss_runtime_available,sentence_bert_model,faiss_enabled,error_message,hit_at_k,precision_at_k,recall_at_k,mrr,avg_latency_ms
hybrid_alpha_0.75,hybrid_tfidf_bm25,1,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,0.9,0.9,0.9,0.9,8.479589999842574
hybrid_alpha_0.75,hybrid_tfidf_bm25,3,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.9333333333333333,1.0,0.95,9.022310100135655
hybrid_alpha_0.75,hybrid_tfidf_bm25,5,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.9400000000000001,1.0,0.95,8.996870000100898
hybrid_alpha_0.90,hybrid_tfidf_bm25,1,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,0.9,0.9,0.9,0.9,8.40993999991042
hybrid_alpha_0.90,hybrid_tfidf_bm25,3,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.9,1.0,0.95,8.742220000112866
hybrid_alpha_0.90,hybrid_tfidf_bm25,5,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.9400000000000001,1.0,0.95,8.925580000050104
hybrid_rerank_0.25,hybrid_tfidf_bm25_rerank,1,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,1.0,1.0,1.0,9.18217000007644
hybrid_rerank_0.25,hybrid_tfidf_bm25_rerank,3,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,1.0,1.0,1.0,9.046900100020139
hybrid_rerank_0.25,hybrid_tfidf_bm25_rerank,5,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.9800000000000001,1.0,1.0,9.061800000017683
hybrid_rerank_0.50,hybrid_tfidf_bm25_rerank,1,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,1.0,1.0,1.0,8.880540000063775
hybrid_rerank_0.50,hybrid_tfidf_bm25_rerank,3,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.9666666666666666,1.0,1.0,9.200679999958083
hybrid_rerank_0.50,hybrid_tfidf_bm25_rerank,5,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.9800000000000001,1.0,1.0,9.109340000122756
hybrid_rerank_0.55,hybrid_tfidf_bm25_rerank,1,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,1.0,1.0,1.0,9.071279999807302
hybrid_rerank_0.55,hybrid_tfidf_bm25_rerank,3,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.9666666666666666,1.0,1.0,9.157019999929616
hybrid_rerank_0.55,hybrid_tfidf_bm25_rerank,5,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.9800000000000001,1.0,1.0,9.339850000105798
hybrid_rerank_0.75,hybrid_tfidf_bm25_rerank,1,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,1.0,1.0,1.0,9.219129999928555
hybrid_rerank_0.75,hybrid_tfidf_bm25_rerank,3,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.9666666666666666,1.0,1.0,9.266099999967992
hybrid_rerank_0.75,hybrid_tfidf_bm25_rerank,5,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.9800000000000001,1.0,1.0,9.487369999988005
hybrid_rerank_0.90,hybrid_tfidf_bm25_rerank,1,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,1.0,1.0,1.0,9.275840000100288
hybrid_rerank_0.90,hybrid_tfidf_bm25_rerank,3,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.9666666666666666,1.0,1.0,8.96930999979304
hybrid_rerank_0.90,hybrid_tfidf_bm25_rerank,5,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.9800000000000001,1.0,1.0,9.260970000013913
sentence_bert,sentence_bert_cosine,1,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,1.0,1.0,1.0,20.016019900322135
sentence_bert,sentence_bert_cosine,3,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.9666666666666666,1.0,1.0,16.476068099836993
sentence_bert,sentence_bert_cosine,5,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,False,,1.0,0.96,1.0,1.0,20.17763779967936
sentence_bert_faiss,sentence_bert_faiss_ip,1,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,True,,1.0,1.0,1.0,1.0,16.64487830003054
sentence_bert_faiss,sentence_bert_faiss_ip,3,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,True,,1.0,0.9666666666666666,1.0,1.0,16.76443839969579
sentence_bert_faiss,sentence_bert_faiss_ip,5,ready,True,True,sentence-transformers/all-MiniLM-L6-v2,True,,1.0,0.96,1.0,1.0,17.5247182000021
