timestamp,sid,status,snort_bin,snort_bin_found,config_used,rules_path,runtime_valid,local_valid,local_errors,stderr_excerpt,stdout_excerpt,command
2026-06-09T15:30:37.502110+00:00,9100031,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100032,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100033,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100034,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100035,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100036,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100037,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100038,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100039,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100040,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100041,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100042,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100043,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100044,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100045,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100046,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100047,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100048,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100049,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100050,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100051,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100052,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100053,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100054,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100055,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100056,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100057,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100058,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100059,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100060,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100061,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100062,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100063,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100064,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100065,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100066,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100067,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100068,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100069,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100070,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100071,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100072,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100073,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100074,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100075,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100076,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100077,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100078,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100079,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100080,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100081,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100082,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100083,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100084,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100085,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100086,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100087,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100088,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100089,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100090,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100091,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100092,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100093,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100094,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100095,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100096,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100097,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100098,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100099,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100100,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100101,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100102,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100103,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100104,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100105,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100106,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100107,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100108,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100109,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
