id,query,expected_attack_type,expected_family,language,difficulty,notes
EV-031,"Balise script envoyée dans un paramètre HTTP",xss,web,FR,medium,"french script"
EV-032,"Browser popup payload appears in web request",xss,web,EN,hard,"indirect popup"
EV-033,"Detect command injection with cmd parameter and whoami",command_injection,web,EN,easy,"whoami"
EV-034,"HTTP request contains semicolon wget command",command_injection,web,EN,easy,"wget"
EV-035,"Détecter injection de commande via URL HTTP",command_injection,web,FR,easy,"french command"
EV-036,"Parameter chains shell commands with && curl",command_injection,web,EN,medium,"curl"
EV-037,"Alert when a web request tries to run id command",command_injection,web,EN,medium,"id command"
EV-038,"Suspicious cmd equals whoami in query string",command_injection,web,EN,medium,"cmd param"
EV-039,"Requête contenant point-virgule puis commande système",command_injection,web,FR,hard,"french indirect"
EV-040,"Detect OS command execution attempt through web parameter",command_injection,web,EN,hard,"indirect"
EV-041,"Detect directory traversal attempting to read /etc/passwd",directory_traversal,web,EN,easy,"etc passwd"
EV-042,"HTTP URI contains ../../../../ path traversal",directory_traversal,web,EN,easy,"dotdot"
EV-043,"Détecter traversée de répertoires dans URI",directory_traversal,web,FR,easy,"french traversal"
EV-044,"Encoded %2e%2e%2f appears in request path",directory_traversal,web,EN,medium,"encoded"
EV-045,"Alert on attempt to fetch win.ini through web path",directory_traversal,web,EN,medium,"windows file"
EV-046,"Path tries to escape web root using ../",directory_traversal,web,EN,medium,"escape root"
EV-047,"Requête vers fichiers sensibles avec chemin relatif parent",directory_traversal,web,FR,hard,"french indirect"
EV-048,"Detect file inclusion style traversal in URL",directory_traversal,web,EN,hard,"indirect"
EV-049,"Detect DNS tunneling using very long encoded subdomains",dns_tunneling,dns,EN,easy,"long domain"
EV-050,"Many DNS queries have long random-looking labels",dns_tunneling,dns,EN,easy,"random labels"
EV-051,"Détecter tunnel DNS avec domaines très longs",dns_tunneling,dns,FR,easy,"french dns"
EV-052,"Possible data exfiltration through DNS query names",dns_tunneling,dns,EN,medium,"exfil wording"
EV-053,"Alert on repetitive base64-like DNS labels",dns_tunneling,dns,EN,medium,"base64"
EV-054,"Client sends abnormal long TXT style DNS lookups",dns_tunneling,dns,EN,hard,"txt"
EV-055,"Sous-domaines très longs et répétitifs vers internet",dns_tunneling,dns,FR,medium,"french indirect"
EV-056,"Detect covert channel behavior in DNS traffic",dns_tunneling,dns,EN,hard,"covert"
EV-057,"Detect ICMP ping sweep against internal network",icmp_sweep,recon,EN,easy,"icmp"
EV-058,"Many echo requests target multiple internal hosts",icmp_sweep,recon,EN,easy,"echo requests"
EV-059,"Détecter balayage ICMP sur le réseau interne",icmp_sweep,recon,FR,easy,"french icmp"
EV-060,"A source pings many hosts in a short time",icmp_sweep,recon,EN,medium,"ping many"
EV-061,"Alert on ICMP echo reconnaissance behavior",icmp_sweep,recon,EN,medium,"recon"
EV-062,"Monitoring ping to one host should not alert",benign_traffic,benign,EN,medium,"negative ping"
EV-063,"Ping sweep with sequential internal addresses",icmp_sweep,recon,EN,medium,"sequential"
EV-064,"Balayage ping de plusieurs machines internes",icmp_sweep,recon,FR,medium,"french ping"
EV-065,"Detect malware command and control beacon to /gate.php",malware_c2,malware,EN,easy,"gate"
EV-066,"Internal host sends periodic HTTP beacon to external server",malware_c2,malware,EN,easy,"beacon"
EV-067,"Détecter communication C2 malware en HTTP",malware_c2,malware,FR,easy,"french c2"
EV-068,"Botnet callback uses suspicious gate endpoint",malware_c2,malware,EN,medium,"botnet"
EV-069,"Repeated outbound request looks like command and control",malware_c2,malware,EN,medium,"outbound"
EV-070,"Alert on suspicious beaconing user agent to external host",malware_c2,malware,EN,medium,"user agent"
EV-071,"Connexion périodique suspecte vers serveur de commande",malware_c2,malware,FR,hard,"french indirect"
EV-072,"Detect infected client polling a control URL",malware_c2,malware,EN,hard,"indirect"
EV-073,"Normal HTTP health check from monitoring server",benign_traffic,benign,EN,easy,"health check"
EV-074,"Legitimate DNS query to company resolver",benign_traffic,benign,EN,easy,"dns normal"
EV-075,"Trafic de sauvegarde autorisé entre deux serveurs internes",benign_traffic,benign,FR,easy,"french benign"
EV-076,"Single admin SSH login during maintenance",benign_traffic,benign,EN,medium,"ssh benign"
EV-077,"Normal API heartbeat with no suspicious payload",benign_traffic,benign,EN,medium,"api normal"
EV-078,"User browses the company website normally over HTTPS",benign_traffic,benign,EN,easy,"web normal"
EV-079,"CDN domain is long but legitimate telemetry",benign_traffic,benign,EN,hard,"dns benign hard"
EV-080,"Traffic is a normal health check no attack",benign_traffic,benign,EN,easy,"negative example"
